filename,width,height,class,xmin,ymin,xmax,ymax

DJI_0753_MP4-24_jpg.rf.726989d4c1c645fb79334ef22830bb2a.jpg,2048,1152,solar-panels,1405,814,1520,883
DJI_0753_MP4-24_jpg.rf.726989d4c1c645fb79334ef22830bb2a.jpg,2048,1152,solar-panels,1495,845,1596,921
DJI_0753_MP4-24_jpg.rf.726989d4c1c645fb79334ef22830bb2a.jpg,2048,1152,solar-panels,1594,870,1637,917
DJI_0753_MP4-53_jpg.rf.d87385de528b195db129f9440eb7142d.jpg,2048,1152,solar-panels,0,548,174,746
DJI_0753_MP4-53_jpg.rf.d87385de528b195db129f9440eb7142d.jpg,2048,1152,solar-panels,783,150,1067,319
DJI_0753_MP4-53_jpg.rf.d87385de528b195db129f9440eb7142d.jpg,2048,1152,solar-panels,1345,251,1421,366
DJI_0753_MP4-53_jpg.rf.d87385de528b195db129f9440eb7142d.jpg,2048,1152,solar-panels,1317,111,1371,207
DJI_0753_MP4-53_jpg.rf.d87385de528b195db129f9440eb7142d.jpg,2048,1152,solar-panels,1350,0,1374,7

DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,457,117,554,133
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,557,116,592,131
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,843,199,957,337
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,1697,529,1791,588
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,1822,553,1859,601
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,1863,591,1916,636
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,1952,571,1994,606
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,1985,736,2048,798
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,439,1099,510,1152
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,450,1035,532,1104
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,257,0,316,85
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,289,13,348,101
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,323,50,356,94
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,337,49,390,128
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,369,111,394,145
DJI_0753_MP4-41_jpg.rf.9345fe84abc78e77602a8cdc5df85ab1.jpg,2048,1152,solar-panels,400,58,427,91
