filename,width,height,class,xmin,ymin,xmax,ymax
DJI_0753_MP4-31_jpg.rf.1fdf00c8131fd21a13ef111b7e7502dd.jpg,2048,1152,solar-panels,556,708,688,897
DJI_0753_MP4-31_jpg.rf.1fdf00c8131fd21a13ef111b7e7502dd.jpg,2048,1152,solar-panels,522,485,606,575
DJI_0753_MP4-31_jpg.rf.1fdf00c8131fd21a13ef111b7e7502dd.jpg,2048,1152,solar-panels,1236,0,1278,14
DJI_0753_MP4-28_jpg.rf.33506bc0ca65dd9508a746ae3e514942.jpg,2048,1152,solar-panels,632,569,840,682
DJI_0753_MP4-28_jpg.rf.33506bc0ca65dd9508a746ae3e514942.jpg,2048,1152,solar-panels,1101,1040,1238,1152
DJI_0753_MP4-28_jpg.rf.33506bc0ca65dd9508a746ae3e514942.jpg,2048,1152,solar-panels,1029,1077,1089,1152
DJI_0753_MP4-28_jpg.rf.33506bc0ca65dd9508a746ae3e514942.jpg,2048,1152,solar-panels,1077,988,1145,1055
DJI_0753_MP4-28_jpg.rf.33506bc0ca65dd9508a746ae3e514942.jpg,2048,1152,solar-panels,955,918,1031,994
DJI_0753_MP4-40_jpg.rf.3b850dc0f107876198b9034cbc9abdb2.jpg,2048,1152,solar-panels,72,0,175,112
DJI_0753_MP4-40_jpg.rf.3b850dc0f107876198b9034cbc9abdb2.jpg,2048,1152,solar-panels,374,1039,429,1085
DJI_0753_MP4-40_jpg.rf.3b850dc0f107876198b9034cbc9abdb2.jpg,2048,1152,solar-panels,381,961,443,1027
DJI_0753_MP4-40_jpg.rf.3b850dc0f107876198b9034cbc9abdb2.jpg,2048,1152,solar-panels,560,1043,604,1078
DJI_0753_MP4-40_jpg.rf.3b850dc0f107876198b9034cbc9abdb2.jpg,2048,1152,solar-panels,578,960,634,1000
DJI_0753_MP4-40_jpg.rf.3b850dc0f107876198b9034cbc9abdb2.jpg,2048,1152,solar-panels,639,937,684,982
DJI_0753_MP4-40_jpg.rf.3b850dc0f107876198b9034cbc9abdb2.jpg,2048,1152,solar-panels,681,861,771,924
DJI_0753_MP4-40_jpg.rf.3b850dc0f107876198b9034cbc9abdb2.jpg,2048,1152,solar-panels,1359,268,1473,408
DJI_0753_MP4-40_jpg.rf.3b850dc0f107876198b9034cbc9abdb2.jpg,2048,1152,solar-panels,1710,119,1737,158
DJI_0753_MP4-40_jpg.rf.3b850dc0f107876198b9034cbc9abdb2.jpg,2048,1152,solar-panels,1730,30,1791,125
DJI_0753_MP4-5_jpg.rf.be14f8318dbaa31cc2a3fae1ee4637b9.jpg,2048,1152,solar-panels,1483,607,1616,655
DJI_0753_MP4-5_jpg.rf.be14f8318dbaa31cc2a3fae1ee4637b9.jpg,2048,1152,solar-panels,1648,430,1777,484
DJI_0753_MP4-5_jpg.rf.be14f8318dbaa31cc2a3fae1ee4637b9.jpg,2048,1152,solar-panels,1846,454,1966,503
DJI_0753_MP4-5_jpg.rf.be14f8318dbaa31cc2a3fae1ee4637b9.jpg,2048,1152,solar-panels,1767,324,1831,466
DJI_0753_MP4-5_jpg.rf.be14f8318dbaa31cc2a3fae1ee4637b9.jpg,2048,1152,solar-panels,1780,245,1980,303
DJI_0753_MP4-5_jpg.rf.be14f8318dbaa31cc2a3fae1ee4637b9.jpg,2048,1152,solar-panels,1642,226,1699,269
DJI_0753_MP4-5_jpg.rf.be14f8318dbaa31cc2a3fae1ee4637b9.jpg,2048,1152,solar-panels,1006,31,1068,76

